true_age,predicted,error
20,27.0,7.0
21,27.0,6.0
23,26.0,3.0
29,20.0,-9.0
30,25.0,-5.0
31,30.0,-1.0
33,50.0,17.0
34,28.0,-6.0
35,27.0,-8.0
37,30.0,-7.0
38,53.0,15.0
39,53.0,14.0
42,53.0,11.0
46,25.0,-21.0
49,53.0,4.0
55,53.0,-2.0
59,54.0,-5.0
60,63.0,3.0
63,58.0,-5.0
64,52.0,-12.0
68,43.0,-25.0
69,60.0,-9.0
71,62.0,-9.0
72,62.0,-10.0
73,56.0,-17.0
74,58.0,-16.0
75,63.0,-12.0
76,59.0,-17.0
77,77.0,0.0
78,58.0,-20.0
22,28.0,6.0
24,25.0,1.0
25,29.0,4.0
29,27.0,-2.0
30,25.0,-5.0
31,27.0,-4.0
33,26.0,-7.0
35,21.0,-14.0
37,26.0,-11.0
38,30.0,-8.0
40,30.0,-10.0
41,29.0,-12.0
43,21.0,-22.0
44,27.0,-17.0
45,48.0,3.0
70,47.0,-23.0
76,58.0,-18.0
83,80.0,-3.0
89,83.0,-6.0
90,85.0,-5.0
91,80.0,-11.0
93,85.0,-8.0
11,18.0,7.0
14,25.0,11.0
17,29.0,12.0
18,36.0,18.0
21,24.0,3.0
22,35.0,13.0
23,27.0,4.0
24,30.0,6.0
26,28.0,2.0
27,30.0,3.0
28,48.0,20.0
29,25.0,-4.0
31,50.0,19.0
33,42.0,9.0
34,28.0,-6.0
35,35.0,0.0
38,35.0,-3.0
39,30.0,-9.0
40,48.0,8.0
41,48.0,7.0
43,50.0,7.0
45,44.0,-1.0
49,30.0,-19.0
50,36.0,-14.0
52,60.0,8.0
53,26.0,-27.0
55,53.0,-2.0
56,58.0,2.0
57,60.0,3.0
58,48.0,-10.0
62,56.0,-6.0
63,65.0,2.0
64,60.0,-4.0
65,56.0,-9.0
67,56.0,-11.0
68,60.0,-8.0
69,62.0,-7.0
71,60.0,-11.0
13,24.0,11.0
20,25.0,5.0
23,30.0,7.0
23,48.0,25.0
24,26.0,2.0
25,48.0,23.0
26,48.0,22.0
27,30.0,3.0
28,50.0,22.0
30,25.0,-5.0
31,31.0,0.0
32,52.0,20.0
34,35.0,1.0
46,56.0,10.0
48,53.0,5.0
51,43.0,-8.0
55,50.0,-5.0
60,36.0,-24.0
64,55.0,-9.0
84,61.0,-23.0
85,74.0,-11.0
85,85.0,0.0
42,61.0,19.0
47,63.0,16.0
58,55.0,-3.0
38,29.0,-9.0
31,20.0,-11.0
24,28.0,4.0
24,60.0,36.0
26,25.0,-1.0
27,32.0,5.0
28,29.0,1.0
35,32.0,-3.0
45,80.0,35.0
31,29.0,-2.0
38,32.0,-6.0
56,56.0,0.0
26,54.0,28.0
72,67.0,-5.0
40,29.0,-11.0
68,58.0,-10.0
52,30.0,-22.0
22,30.0,8.0
31,26.0,-5.0
32,25.0,-7.0
33,27.0,-6.0
38,35.0,-3.0
42,28.0,-14.0
28,32.0,4.0
23,53.0,30.0
30,27.0,-3.0
36,53.0,17.0
36,32.0,-4.0
67,40.0,-27.0
33,34.0,1.0
39,36.0,-3.0
40,42.0,2.0
41,31.0,-10.0
41,34.0,-7.0
42,58.0,16.0
43,59.0,16.0
45,48.0,3.0
46,37.0,-9.0
47,47.0,0.0
48,37.0,-11.0
49,56.0,7.0
50,42.0,-8.0
51,56.0,5.0
56,50.0,-6.0
57,48.0,-9.0
58,61.0,3.0
60,56.0,-4.0
63,62.0,-1.0
65,58.0,-7.0
70,69.0,-1.0
72,64.0,-8.0
73,63.0,-10.0
74,53.0,-21.0
74,45.0,-29.0
75,63.0,-12.0
76,58.0,-18.0
25,40.0,15.0
27,27.0,0.0
32,30.0,-2.0
41,56.0,15.0
50,35.0,-15.0
54,58.0,4.0
56,57.0,1.0
59,48.0,-11.0
66,65.0,-1.0
71,69.0,-2.0
73,65.0,-8.0
83,73.0,-10.0
85,77.0,-8.0
87,80.0,-7.0
89,80.0,-9.0
35,30.0,-5.0
36,53.0,17.0
38,35.0,-3.0
39,56.0,17.0
43,54.0,11.0
46,23.0,-23.0
61,27.0,-34.0
63,58.0,-5.0
70,65.0,-5.0
75,53.0,-22.0
78,85.0,7.0
81,66.0,-15.0
84,80.0,-4.0
86,85.0,-1.0
90,70.0,-20.0
91,85.0,-6.0
9,12.0,3.0
15,20.0,5.0
16,22.0,6.0
18,22.0,4.0
19,25.0,6.0
21,16.0,-5.0
22,20.0,-2.0
24,27.0,3.0
25,24.0,-1.0
27,26.0,-1.0
30,23.0,-7.0
36,26.0,-10.0
40,25.0,-15.0
42,26.0,-16.0
49,32.0,-17.0
51,32.0,-19.0
52,40.0,-12.0
53,35.0,-18.0
54,30.0,-24.0
55,30.0,-25.0
57,53.0,-4.0
59,56.0,-3.0
62,56.0,-6.0
66,65.0,-1.0
70,62.0,-8.0
74,63.0,-11.0
77,84.0,7.0
80,80.0,0.0
83,84.0,1.0
51,53.0,2.0
60,61.0,1.0
67,35.0,-32.0
31,66.0,35.0
44,50.0,6.0
33,48.0,15.0
52,55.0,3.0
61,66.0,5.0
53,56.0,3.0
28,31.0,3.0
69,53.0,-16.0
49,36.0,-13.0
70,65.0,-5.0
28,32.0,4.0
25,36.0,11.0
24,27.0,3.0
22,23.0,1.0
25,35.0,10.0
66,59.0,-7.0
23,54.0,31.0
46,54.0,8.0
22,48.0,26.0
31,60.0,29.0
41,26.0,-15.0
68,60.0,-8.0
70,65.0,-5.0
71,61.0,-10.0
72,65.0,-7.0
61,39.0,-22.0
35,30.0,-5.0
73,72.0,-1.0
25,42.0,17.0
73,85.0,12.0
38,29.0,-9.0
21,26.0,5.0
22,22.0,0.0
26,28.0,2.0
27,27.0,0.0
28,24.0,-4.0
29,24.0,-5.0
19,26.0,7.0
30,27.0,-3.0
32,52.0,20.0
34,27.0,-7.0
36,28.0,-8.0
40,55.0,15.0
42,53.0,11.0
51,56.0,5.0
55,38.0,-17.0
67,60.0,-7.0
68,53.0,-15.0
71,56.0,-15.0
75,48.0,-27.0
76,56.0,-20.0
79,65.0,-14.0
53,60.0,7.0
24,24.0,0.0
32,31.0,-1.0
20,28.0,8.0
77,56.0,-21.0
69,58.0,-11.0
50,32.0,-18.0
23,26.0,3.0
26,27.0,1.0
46,28.0,-18.0
30,24.0,-6.0
24,22.0,-2.0
20,28.0,8.0
8,11.0,3.0
13,25.0,12.0
15,28.0,13.0
16,25.0,9.0
19,28.0,9.0
21,33.0,12.0
21,28.0,7.0
23,29.0,6.0
26,60.0,34.0
27,28.0,1.0
31,32.0,1.0
32,36.0,4.0
33,40.0,7.0
35,28.0,-7.0
38,40.0,2.0
38,27.0,-11.0
39,40.0,1.0
39,60.0,21.0
40,28.0,-12.0
41,43.0,2.0
41,30.0,-11.0
42,26.0,-16.0
43,53.0,10.0
46,53.0,7.0
45,58.0,13.0
24,26.0,2.0
25,26.0,1.0
26,28.0,2.0
27,35.0,8.0
28,16.0,-12.0
28,18.0,-10.0
29,26.0,-3.0
30,26.0,-4.0
31,32.0,1.0
32,45.0,13.0
33,30.0,-3.0
34,35.0,1.0
35,39.0,4.0
35,29.0,-6.0
36,35.0,-1.0
37,28.0,-9.0
41,52.0,11.0
43,30.0,-13.0
44,27.0,-17.0
46,59.0,13.0
48,36.0,-12.0
48,34.0,-14.0
49,60.0,11.0
50,42.0,-8.0
51,60.0,9.0
52,56.0,4.0
53,60.0,7.0
54,65.0,11.0
30,35.0,5.0
39,55.0,16.0
48,57.0,9.0
29,28.0,-1.0
25,25.0,0.0
34,27.0,-7.0
24,25.0,1.0
21,29.0,8.0
35,28.0,-7.0
42,53.0,11.0
29,24.0,-5.0
30,28.0,-2.0
32,32.0,0.0
38,56.0,18.0
44,32.0,-12.0
55,62.0,7.0
28,22.0,-6.0
21,63.0,42.0
21,27.0,6.0
44,56.0,12.0
43,55.0,12.0
25,25.0,0.0
26,25.0,-1.0
23,32.0,9.0
21,25.0,4.0
37,25.0,-12.0
27,25.0,-2.0
48,53.0,5.0
50,56.0,6.0
64,75.0,11.0
25,32.0,7.0
62,80.0,18.0
19,27.0,8.0
50,41.0,-9.0
51,33.0,-18.0
57,56.0,-1.0
58,71.0,13.0
61,80.0,19.0
48,56.0,8.0
39,36.0,-3.0
27,53.0,26.0
28,56.0,28.0
29,42.0,13.0
30,26.0,-4.0
32,53.0,21.0
33,56.0,23.0
34,48.0,14.0
34,55.0,21.0
35,56.0,21.0
36,58.0,22.0
36,53.0,17.0
37,49.0,12.0
38,28.0,-10.0
39,48.0,9.0
40,69.0,29.0
41,58.0,17.0
42,60.0,18.0
44,58.0,14.0
44,56.0,12.0
45,56.0,11.0
46,63.0,17.0
47,62.0,15.0
49,56.0,7.0
50,63.0,13.0
51,58.0,7.0
53,65.0,12.0
19,35.0,16.0
24,21.0,-3.0
58,34.0,-24.0
25,27.0,2.0
26,30.0,4.0
27,35.0,8.0
29,25.0,-4.0
20,24.0,4.0
23,24.0,1.0
28,32.0,4.0
30,33.0,3.0
31,24.0,-7.0
32,46.0,14.0
63,42.0,-21.0
33,53.0,20.0
34,46.0,12.0
35,30.0,-5.0
36,26.0,-10.0
37,26.0,-11.0
38,30.0,-8.0
39,26.0,-13.0
40,37.0,-3.0
41,21.0,-20.0
43,51.0,8.0
25,28.0,3.0
46,48.0,2.0
48,32.0,-16.0
51,60.0,9.0
53,50.0,-3.0
59,52.0,-7.0
61,68.0,7.0
62,56.0,-6.0
63,59.0,-4.0
65,61.0,-4.0
66,58.0,-8.0
27,35.0,8.0
67,56.0,-11.0
68,57.0,-11.0
69,58.0,-11.0
70,69.0,-1.0
24,24.0,0.0
25,24.0,-1.0
26,18.0,-8.0
27,35.0,8.0
28,26.0,-2.0
30,27.0,-3.0
29,34.0,5.0
31,27.0,-4.0
32,29.0,-3.0
35,29.0,-6.0
36,49.0,13.0
37,39.0,2.0
38,26.0,-12.0
39,40.0,1.0
40,34.0,-6.0
41,30.0,-11.0
42,48.0,6.0
43,28.0,-15.0
44,12.0,-32.0
45,61.0,16.0
46,18.0,-28.0
47,36.0,-11.0
48,56.0,8.0
49,26.0,-23.0
52,56.0,4.0
56,60.0,4.0
58,56.0,-2.0
55,65.0,10.0
60,61.0,1.0
62,34.0,-28.0
63,53.0,-10.0
64,33.0,-31.0
65,62.0,-3.0
66,71.0,5.0
70,80.0,10.0
71,63.0,-8.0
27,29.0,2.0
30,26.0,-4.0
65,55.0,-10.0
32,32.0,0.0
33,36.0,3.0
34,29.0,-5.0
36,28.0,-8.0
38,30.0,-8.0
31,30.0,-1.0
40,34.0,-6.0
41,53.0,12.0
45,53.0,8.0
44,30.0,-14.0
46,26.0,-20.0
48,32.0,-16.0
51,32.0,-19.0
53,43.0,-10.0
60,36.0,-24.0
63,52.0,-11.0
65,54.0,-11.0
67,55.0,-12.0
68,56.0,-12.0
70,50.0,-20.0
70,56.0,-14.0
72,53.0,-19.0
73,62.0,-11.0
75,61.0,-14.0
77,60.0,-17.0
78,67.0,-11.0
79,60.0,-19.0
80,59.0,-21.0
81,58.0,-23.0
82,58.0,-24.0
62,39.0,-23.0
83,59.0,-24.0
83,62.0,-21.0
84,69.0,-15.0
85,67.0,-18.0
67,47.0,-20.0
70,58.0,-12.0
57,58.0,1.0
20,30.0,10.0
22,25.0,3.0
25,26.0,1.0
26,56.0,30.0
29,31.0,2.0
30,27.0,-3.0
31,26.0,-5.0
32,35.0,3.0
33,53.0,20.0
34,29.0,-5.0
35,56.0,21.0
36,55.0,19.0
38,36.0,-2.0
40,30.0,-10.0
41,55.0,14.0
42,36.0,-6.0
43,24.0,-19.0
44,60.0,16.0
45,15.0,-30.0
46,53.0,7.0
48,57.0,9.0
51,56.0,5.0
53,62.0,9.0
55,63.0,8.0
58,48.0,-10.0
63,55.0,-8.0
64,54.0,-10.0
65,60.0,-5.0
66,71.0,5.0
67,63.0,-4.0
68,63.0,-5.0
69,62.0,-7.0
70,68.0,-2.0
71,32.0,-39.0
72,66.0,-6.0
73,58.0,-15.0
75,58.0,-17.0
76,66.0,-10.0
77,60.0,-17.0
78,63.0,-15.0
28,53.0,25.0
31,53.0,22.0
32,45.0,13.0
34,27.0,-7.0
40,56.0,16.0
43,56.0,13.0
45,65.0,20.0
7,8.0,1.0
20,27.0,7.0
21,26.0,5.0
22,11.0,-11.0
23,23.0,0.0
24,22.0,-2.0
25,26.0,1.0
26,28.0,2.0
26,53.0,27.0
27,35.0,8.0
27,26.0,-1.0
28,25.0,-3.0
29,31.0,2.0
30,40.0,10.0
31,35.0,4.0
32,35.0,3.0
33,16.0,-17.0
34,49.0,15.0
35,53.0,18.0
36,38.0,2.0
37,48.0,11.0
39,36.0,-3.0
43,36.0,-7.0
46,62.0,16.0
48,53.0,5.0
49,56.0,7.0
50,58.0,8.0
51,48.0,-3.0
52,56.0,4.0
53,53.0,0.0
54,56.0,2.0
55,51.0,-4.0
56,60.0,4.0
57,53.0,-4.0
58,56.0,-2.0
59,58.0,-1.0
60,72.0,12.0
20,39.0,19.0
22,23.0,1.0
23,19.0,-4.0
24,29.0,5.0
25,18.0,-7.0
26,18.0,-8.0
27,17.0,-10.0
28,53.0,25.0
29,16.0,-13.0
40,40.0,0.0
31,22.0,-9.0
33,20.0,-13.0
34,50.0,16.0
36,38.0,2.0
39,53.0,14.0
44,53.0,9.0
45,56.0,11.0
46,53.0,7.0
47,56.0,9.0
48,56.0,8.0
49,56.0,7.0
50,56.0,6.0
51,56.0,5.0
52,58.0,6.0
53,51.0,-2.0
58,62.0,4.0
59,62.0,3.0
90,78.0,-12.0
19,24.0,5.0
26,35.0,9.0
32,39.0,7.0
91,85.0,-6.0
87,70.0,-17.0
72,61.0,-11.0
75,80.0,5.0
75,72.0,-3.0
74,80.0,6.0
73,72.0,-1.0
72,65.0,-7.0
72,82.0,10.0
92,79.0,-13.0
82,70.0,-12.0
90,79.0,-11.0
89,68.0,-21.0
34,56.0,22.0
85,76.0,-9.0
82,66.0,-16.0
76,61.0,-15.0
46,30.0,-16.0
76,80.0,4.0
77,75.0,-2.0
32,55.0,23.0
34,47.0,13.0
33,40.0,7.0
70,78.0,8.0
73,69.0,-4.0
28,53.0,25.0
42,39.0,-3.0
32,31.0,-1.0
37,40.0,3.0
25,29.0,4.0
25,26.0,1.0
19,28.0,9.0
33,43.0,10.0
39,26.0,-13.0
25,30.0,5.0
22,26.0,4.0
28,26.0,-2.0
25,30.0,5.0
25,20.0,-5.0
26,31.0,5.0
27,34.0,7.0
30,38.0,8.0
30,32.0,2.0
30,53.0,23.0
30,35.0,5.0
33,50.0,17.0
41,34.0,-7.0
43,50.0,7.0
44,34.0,-10.0
44,50.0,6.0
45,36.0,-9.0
18,28.0,10.0
22,48.0,26.0
23,42.0,19.0
24,28.0,4.0
24,31.0,7.0
25,32.0,7.0
26,45.0,19.0
27,56.0,29.0
28,35.0,7.0
29,53.0,24.0
30,45.0,15.0
32,52.0,20.0
33,56.0,23.0
35,50.0,15.0
38,56.0,18.0
40,41.0,1.0
44,55.0,11.0
48,49.0,1.0
50,55.0,5.0
51,54.0,3.0
53,59.0,6.0
55,56.0,1.0
58,61.0,3.0
59,53.0,-6.0
60,54.0,-6.0
61,64.0,3.0
62,58.0,-4.0
63,72.0,9.0
64,56.0,-8.0
65,62.0,-3.0
66,60.0,-6.0
67,58.0,-9.0
68,69.0,1.0
69,80.0,11.0
70,67.0,-3.0
71,76.0,5.0
72,75.0,3.0
73,72.0,-1.0
74,73.0,-1.0
22,40.0,18.0
24,31.0,7.0
24,39.0,15.0
25,40.0,15.0
26,29.0,3.0
27,56.0,29.0
28,30.0,2.0
29,31.0,2.0
30,32.0,2.0
31,34.0,3.0
32,34.0,2.0
33,29.0,-4.0
34,35.0,1.0
35,34.0,-1.0
36,53.0,17.0
36,47.0,11.0
37,35.0,-2.0
38,36.0,-2.0
39,43.0,4.0
39,40.0,1.0
40,45.0,5.0
41,35.0,-6.0
42,42.0,0.0
42,58.0,16.0
43,53.0,10.0
44,50.0,6.0
45,26.0,-19.0
46,55.0,9.0
48,56.0,8.0
49,55.0,6.0
51,55.0,4.0
52,54.0,2.0
52,64.0,12.0
53,63.0,10.0
54,56.0,2.0
56,62.0,6.0
16,15.0,-1.0
31,40.0,9.0
35,35.0,0.0
37,35.0,-2.0
38,40.0,2.0
42,40.0,-2.0
43,35.0,-8.0
44,31.0,-13.0
47,28.0,-19.0
48,50.0,2.0
49,37.0,-12.0
50,58.0,8.0
53,58.0,5.0
54,47.0,-7.0
55,59.0,4.0
57,56.0,-1.0
58,50.0,-8.0
59,58.0,-1.0
60,56.0,-4.0
61,51.0,-10.0
63,63.0,0.0
64,62.0,-2.0
65,59.0,-6.0
65,65.0,0.0
27,32.0,5.0
28,28.0,0.0
29,35.0,6.0
29,51.0,22.0
30,34.0,4.0
32,36.0,4.0
32,46.0,14.0
32,28.0,-4.0
32,38.0,6.0
35,31.0,-4.0
36,53.0,17.0
36,44.0,8.0
36,35.0,-1.0
37,43.0,6.0
38,51.0,13.0
38,50.0,12.0
39,41.0,2.0
39,50.0,11.0
40,43.0,3.0
40,50.0,10.0
41,53.0,12.0
42,55.0,13.0
44,36.0,-8.0
44,56.0,12.0
45,52.0,7.0
46,55.0,9.0
46,51.0,5.0
47,59.0,12.0
48,54.0,6.0
50,60.0,10.0
51,59.0,8.0
53,55.0,2.0
54,56.0,2.0
54,59.0,5.0
70,58.0,-12.0
65,61.0,-4.0
69,48.0,-21.0
70,58.0,-12.0
17,45.0,28.0
11,15.0,4.0
24,35.0,11.0
25,34.0,9.0
26,31.0,5.0
28,48.0,20.0
29,31.0,2.0
30,40.0,10.0
32,42.0,10.0
33,30.0,-3.0
34,40.0,6.0
35,45.0,10.0
36,47.0,11.0
37,47.0,10.0
38,30.0,-8.0
39,45.0,6.0
40,56.0,16.0
42,52.0,10.0
43,56.0,13.0
44,51.0,7.0
46,47.0,1.0
47,47.0,0.0
49,54.0,5.0
51,53.0,2.0
54,55.0,1.0
56,60.0,4.0
61,58.0,-3.0
63,58.0,-5.0
64,58.0,-6.0
65,55.0,-10.0
67,39.0,-28.0
69,65.0,-4.0
29,46.0,17.0
60,65.0,5.0
76,61.0,-15.0
38,58.0,20.0
71,82.0,11.0
43,53.0,10.0
30,32.0,2.0
29,40.0,11.0
48,63.0,15.0
36,35.0,-1.0
60,53.0,-7.0
62,59.0,-3.0
57,44.0,-13.0
42,36.0,-6.0
54,48.0,-6.0
60,32.0,-28.0
30,26.0,-4.0
37,36.0,-1.0
42,39.0,-3.0
37,30.0,-7.0
32,29.0,-3.0
45,57.0,12.0
54,56.0,2.0
40,37.0,-3.0
18,24.0,6.0
37,27.0,-10.0
28,40.0,12.0
30,27.0,-3.0
31,27.0,-4.0
32,36.0,4.0
34,35.0,1.0
76,62.0,-14.0
23,25.0,2.0
25,26.0,1.0
26,35.0,9.0
27,29.0,2.0
29,24.0,-5.0
30,33.0,3.0
31,34.0,3.0
31,34.0,3.0
32,40.0,8.0
44,25.0,-19.0
48,39.0,-9.0
51,58.0,7.0
58,58.0,0.0
33,30.0,-3.0
34,29.0,-5.0
36,36.0,0.0
38,36.0,-2.0
39,38.0,-1.0
41,43.0,2.0
43,39.0,-4.0
46,43.0,-3.0
47,48.0,1.0
48,45.0,-3.0
49,56.0,7.0
50,47.0,-3.0
52,53.0,1.0
54,56.0,2.0
55,48.0,-7.0
56,61.0,5.0
57,58.0,1.0
59,58.0,-1.0
60,65.0,5.0
61,60.0,-1.0
65,56.0,-9.0
19,32.0,13.0
20,25.0,5.0
22,28.0,6.0
24,35.0,11.0
26,36.0,10.0
28,22.0,-6.0
28,31.0,3.0
29,30.0,1.0
29,34.0,5.0
30,36.0,6.0
32,24.0,-8.0
32,32.0,0.0
33,34.0,1.0
34,41.0,7.0
36,29.0,-7.0
39,26.0,-13.0
43,47.0,4.0
44,36.0,-8.0
46,90.0,44.0
48,61.0,13.0
53,26.0,-27.0
54,65.0,11.0
56,63.0,7.0
57,57.0,0.0
58,80.0,22.0
61,58.0,-3.0
43,54.0,11.0
31,36.0,5.0
32,14.0,-18.0
34,56.0,22.0
34,47.0,13.0
35,48.0,13.0
37,40.0,3.0
38,27.0,-11.0
38,51.0,13.0
39,37.0,-2.0
39,30.0,-9.0
40,35.0,-5.0
41,75.0,34.0
42,30.0,-12.0
42,35.0,-7.0
43,54.0,11.0
44,55.0,11.0
45,60.0,15.0
46,47.0,1.0
47,52.0,5.0
48,66.0,18.0
49,60.0,11.0
50,62.0,12.0
53,65.0,12.0
54,65.0,11.0
55,67.0,12.0
55,56.0,1.0
56,53.0,-3.0
57,63.0,6.0
57,75.0,18.0
58,82.0,24.0
59,68.0,9.0
60,78.0,18.0
23,36.0,13.0
28,38.0,10.0
14,14.0,0.0
18,21.0,3.0
25,26.0,1.0
29,30.0,1.0
30,40.0,10.0
31,24.0,-7.0
34,43.0,9.0
35,50.0,15.0
36,27.0,-9.0
37,40.0,3.0
38,39.0,1.0
39,42.0,3.0
40,53.0,13.0
41,56.0,15.0
42,32.0,-10.0
43,45.0,2.0
44,53.0,9.0
45,50.0,5.0
46,52.0,6.0
47,53.0,6.0
49,47.0,-2.0
50,42.0,-8.0
51,56.0,5.0
52,80.0,28.0
53,58.0,5.0
55,59.0,4.0
58,51.0,-7.0
59,55.0,-4.0
60,56.0,-4.0
61,38.0,-23.0
62,53.0,-9.0
63,56.0,-7.0
64,62.0,-2.0
65,54.0,-11.0
82,80.0,-2.0
34,40.0,6.0
26,60.0,34.0
45,36.0,-9.0
57,65.0,8.0
71,50.0,-21.0
50,64.0,14.0
49,56.0,7.0
24,43.0,19.0
47,58.0,11.0
48,43.0,-5.0
43,48.0,5.0
55,58.0,3.0
78,76.0,-2.0
83,64.0,-19.0
77,85.0,8.0
18,25.0,7.0
23,39.0,16.0
24,34.0,10.0
25,26.0,1.0
29,34.0,5.0
75,82.0,7.0
30,30.0,0.0
30,30.0,0.0
31,45.0,14.0
32,30.0,-2.0
34,36.0,2.0
37,34.0,-3.0
38,35.0,-3.0
39,40.0,1.0
41,35.0,-6.0
42,40.0,-2.0
26,43.0,17.0
43,28.0,-15.0
45,35.0,-10.0
46,44.0,-2.0
47,35.0,-12.0
48,45.0,-3.0
49,58.0,9.0
49,55.0,6.0
51,50.0,-1.0
51,50.0,-1.0
52,47.0,-5.0
87,73.0,-14.0
53,41.0,-12.0
54,51.0,-3.0
57,62.0,5.0
57,56.0,-1.0
59,58.0,-1.0
60,65.0,5.0
62,55.0,-7.0
63,58.0,-5.0
63,47.0,-16.0
65,62.0,-3.0
19,27.0,8.0
57,49.0,-8.0
59,53.0,-6.0
60,42.0,-18.0
22,28.0,6.0
24,25.0,1.0
25,29.0,4.0
29,27.0,-2.0
30,25.0,-5.0
31,27.0,-4.0
33,26.0,-7.0
35,21.0,-14.0
37,26.0,-11.0
38,30.0,-8.0
40,30.0,-10.0
41,29.0,-12.0
43,21.0,-22.0
44,27.0,-17.0
45,48.0,3.0
70,47.0,-23.0
76,58.0,-18.0
83,80.0,-3.0
89,83.0,-6.0
90,85.0,-5.0
91,80.0,-11.0
93,85.0,-8.0
31,28.0,-3.0
37,43.0,6.0
35,23.0,-12.0
45,58.0,13.0
26,27.0,1.0
27,29.0,2.0
28,35.0,7.0
43,43.0,0.0
29,31.0,2.0
31,43.0,12.0
32,35.0,3.0
34,30.0,-4.0
38,35.0,-3.0
41,56.0,15.0
50,58.0,8.0
27,40.0,13.0
30,35.0,5.0
33,46.0,13.0
31,35.0,4.0
34,55.0,21.0
41,28.0,-13.0
39,28.0,-11.0
24,34.0,10.0
23,26.0,3.0
40,47.0,7.0
30,34.0,4.0
28,32.0,4.0
38,36.0,-2.0
23,20.0,-3.0
32,32.0,0.0
42,47.0,5.0
37,30.0,-7.0
31,40.0,9.0
31,46.0,15.0
32,28.0,-4.0
33,35.0,2.0
34,50.0,16.0
36,53.0,17.0
37,56.0,19.0
38,45.0,7.0
39,56.0,17.0
40,58.0,18.0
40,52.0,12.0
41,62.0,21.0
42,35.0,-7.0
43,60.0,17.0
44,56.0,12.0
46,55.0,9.0
