path,age
data/UTKFace/1_1_3_20161220143404575.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161220144645535.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161220144704959.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161220145230678.jpg.chip.jpg,1
data/UTKFace/1_1_4_20161221192836205.jpg.chip.jpg,1
data/UTKFace/1_1_4_20161221202050009.jpg.chip.jpg,1
data/UTKFace/1_1_4_20161223225921227.jpg.chip.jpg,1
data/UTKFace/20_0_0_20170117140705537.jpg.chip.jpg,20
data/UTKFace/20_0_0_20170117151603012.jpg.chip.jpg,20
data/UTKFace/20_0_3_20170104214317461.jpg.chip.jpg,20
data/UTKFace/20_0_4_20170103234731301.jpg.chip.jpg,20
data/UTKFace/20_1_0_20170103175525991.jpg.chip.jpg,20
data/UTKFace/20_1_0_20170104020855852.jpg.chip.jpg,20
data/UTKFace/20_1_0_20170116212316301.jpg.chip.jpg,20
data/UTKFace/20_1_1_20170117171757218.jpg.chip.jpg,20
data/UTKFace/20_1_2_20170103225030704.jpg.chip.jpg,20
data/UTKFace/20_1_2_20170103234750663.jpg.chip.jpg,20
data/UTKFace/20_1_2_20170116163810477.jpg.chip.jpg,20
data/UTKFace/20_1_3_20170104222021392.jpg.chip.jpg,20
data/UTKFace/20_1_3_20170104231832057.jpg.chip.jpg,20
data/UTKFace/21_0_0_20170104020830476.jpg.chip.jpg,21
data/UTKFace/21_0_0_20170114025137038.jpg.chip.jpg,21
data/UTKFace/21_0_0_20170116214410522.jpg.chip.jpg,21
data/UTKFace/21_0_1_20170116215541940.jpg.chip.jpg,21
data/UTKFace/21_0_3_20170119150216454.jpg.chip.jpg,21
data/UTKFace/21_0_3_20170119153824472.jpg.chip.jpg,21
data/UTKFace/21_0_3_20170119154213179.jpg.chip.jpg,21
data/UTKFace/21_0_3_20170119154329337.jpg.chip.jpg,21
data/UTKFace/21_0_4_20161223214821265.jpg.chip.jpg,21
data/UTKFace/21_0_4_20161223214823880.jpg.chip.jpg,21
data/UTKFace/21_1_0_20170104020509980.jpg.chip.jpg,21
data/UTKFace/21_1_1_20170112193009590.jpg.chip.jpg,21
data/UTKFace/21_1_1_20170114031645470.jpg.chip.jpg,21
data/UTKFace/21_1_1_20170116233611534.jpg.chip.jpg,21
data/UTKFace/21_1_2_20170103201741359.jpg.chip.jpg,21
data/UTKFace/21_1_3_20170104231630017.jpg.chip.jpg,21
data/UTKFace/21_1_3_20170104231633619.jpg.chip.jpg,21
data/UTKFace/21_1_4_20170103223237335.jpg.chip.jpg,21
data/UTKFace/22_0_0_20170104230116624.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170116200924248.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170116201355808.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170116220735674.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170117193916436.jpg.chip.jpg,22
data/UTKFace/22_0_1_20170113133336209.jpg.chip.jpg,22
data/UTKFace/22_0_1_20170113150439151.jpg.chip.jpg,22
data/UTKFace/22_0_2_20170104020041910.jpg.chip.jpg,22
data/UTKFace/22_1_0_20170112192301390.jpg.chip.jpg,22
data/UTKFace/22_1_0_20170117143206386.jpg.chip.jpg,22
data/UTKFace/22_1_0_20170117143702099.jpg.chip.jpg,22
data/UTKFace/22_1_1_20170112233644761.jpg.chip.jpg,22
data/UTKFace/22_1_1_20170116000638538.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116165447905.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116172726806.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116184716890.jpg.chip.jpg,22
data/UTKFace/22_1_3_20161220222350986.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104222126558.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104223452679.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104231655336.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104231706746.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104231709097.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170109131950179.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170117143926531.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170119163211532.jpg.chip.jpg,22
data/UTKFace/22_1_4_20170103180220911.jpg.chip.jpg,22
data/UTKFace/22_1_4_20170103212717246.jpg.chip.jpg,22
data/UTKFace/22_1_4_20170103223042983.jpg.chip.jpg,22
data/UTKFace/22_1_4_20170103223649399.jpg.chip.jpg,22
data/UTKFace/22_1_4_20170103233857003.jpg.chip.jpg,22
data/UTKFace/23_0_0_20170116221012037.jpg.chip.jpg,23
data/UTKFace/23_0_1_20170114033534348.jpg.chip.jpg,23
data/UTKFace/23_0_1_20170114034248958.jpg.chip.jpg,23
data/UTKFace/23_0_1_20170117194052028.jpg.chip.jpg,23
data/UTKFace/23_0_2_20170107213747034.jpg.chip.jpg,23
data/UTKFace/23_0_3_20170119163856511.jpg.chip.jpg,23
data/UTKFace/23_0_3_20170119163907693.jpg.chip.jpg,23
data/UTKFace/23_0_3_20170119164028527.jpg.chip.jpg,23
data/UTKFace/23_0_4_20170117194033772.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170116221809969.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170116221811019.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170117144933457.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170117145031171.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170117194120347.jpg.chip.jpg,23
data/UTKFace/23_1_1_20170113010457776.jpg.chip.jpg,23
data/UTKFace/23_1_1_20170113195607925.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170104020318141.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170116173110409.jpg.chip.jpg,23
data/UTKFace/23_1_3_20170104231753450.jpg.chip.jpg,23
data/UTKFace/23_1_4_20170117194315659.jpg.chip.jpg,23
data/UTKFace/24_0_0_20170117145733818.jpg.chip.jpg,24
data/UTKFace/24_0_0_20170117150009388.jpg.chip.jpg,24
data/UTKFace/24_0_1_20170117010800698.jpg.chip.jpg,24
data/UTKFace/24_0_1_20170117194352739.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170116161834099.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170116165208785.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170116172518044.jpg.chip.jpg,24
data/UTKFace/24_0_3_20170104214521685.jpg.chip.jpg,24
data/UTKFace/24_0_3_20170119165712654.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170103163129280.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170103180625656.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170116220232605.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170117150909051.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170105183758847.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170112192919494.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170112204533811.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170112233321383.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170113005327119.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170114025128077.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170116022047558.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170117164614871.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170103223948600.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116164813386.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116172739067.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174525250.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174531148.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174646221.jpg.chip.jpg,24
data/UTKFace/24_1_3_20170104223019607.jpg.chip.jpg,24
data/UTKFace/24_1_3_20170104232305465.jpg.chip.jpg,24
data/UTKFace/24_1_3_20170119152515392.jpg.chip.jpg,24
data/UTKFace/24_1_3_20170119171016977.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170103212924934.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170103223348808.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170117194806829.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170117194852596.jpg.chip.jpg,24
data/UTKFace/25_0_0_20170104011143168.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170116200810348.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170117143411179.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170117151532082.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170117153733428.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170117192356781.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170117195250189.jpg.chip.jpg,25
data/UTKFace/25_0_1_20170114032055563.jpg.chip.jpg,25
data/UTKFace/25_0_1_20170116002835308.jpg.chip.jpg,25
data/UTKFace/25_0_1_20170117012445920.jpg.chip.jpg,25
data/UTKFace/25_0_2_20170104021424381.jpg.chip.jpg,25
data/UTKFace/25_0_2_20170119145148646.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170117134128269.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170117151555901.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171615136.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171834776.jpg.chip.jpg,25
data/UTKFace/25_0_4_20170117151003346.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170103181306464.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170104165326705.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170105183547063.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170116002343174.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117140138784.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117142737553.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117193539276.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117204147750.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112205103738.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112205154091.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112230722548.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112235032674.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112235102049.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170116001921217.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170117151909157.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170104021040316.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170104021958662.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116165500425.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116170355441.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116175245111.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116175249315.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116175319780.jpg.chip.jpg,25
data/UTKFace/25_1_3_20170104222509455.jpg.chip.jpg,25
data/UTKFace/25_1_3_20170117152028652.jpg.chip.jpg,25
data/UTKFace/25_1_3_20170119153501863.jpg.chip.jpg,25
data/UTKFace/25_1_4_20161221193646742.jpg.chip.jpg,25
data/UTKFace/26_0_0_20170105163435235.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113135244994.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113210126011.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113210319774.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170116152556326.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170116204100913.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170116224849492.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170116232418087.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117003329930.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117090952435.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117091213670.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117091532995.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117144510833.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117152311509.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117152350379.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117153645909.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117171705044.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117172433732.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117172704775.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117173437732.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170119180126156.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170119184315753.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170120134533448.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170104230506569.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113133950129.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113134653322.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113151641880.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113151924968.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113155124217.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116183514931.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116192814189.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116221037571.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170117200404157.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116165341590.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116175936478.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116182415133.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170117201336782.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170104230301625.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170104230323233.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170117154449286.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119154206922.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119180509236.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119180950828.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119181428332.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119183150981.jpg.chip.jpg,26
data/UTKFace/26_0_4_20170117195915493.jpg.chip.jpg,26
data/UTKFace/26_0_4_20170117200225399.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170116153206969.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170116233751506.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117003136628.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117171447434.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117173639429.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117201551622.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112205853539.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112213308487.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112230547118.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170113001606417.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116011408805.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116011417813.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116154727986.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116155801198.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116170028717.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116220051881.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116232538007.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116232550099.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116232703010.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116233048680.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116233337587.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170117152602749.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170117200345500.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170117200437960.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116180506806.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116182638875.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184100913.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184452642.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184502052.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184639426.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184702571.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104222621671.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104223033351.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104232329458.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104232420017.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104235435739.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117154635126.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117173750790.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119155612442.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193102258.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193116354.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193122986.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193134801.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193149338.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193149977.jpg.chip.jpg,26
data/UTKFace/26_1_4_20170117152642036.jpg.chip.jpg,26
data/UTKFace/26_1_4_20170117154327501.jpg.chip.jpg,26
data/UTKFace/26_1_4_20170117173903318.jpg.chip.jpg,26
data/UTKFace/26_1_4_20170117174327119.jpg.chip.jpg,26
data/UTKFace/26_1_4_20170117185535633.jpg.chip.jpg,26
data/UTKFace/26_1_4_20170117201452666.jpg.chip.jpg,26
data/UTKFace/27_0_0_20170104194530608.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170116204851886.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170116220601280.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117020138207.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117175615777.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117175631490.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170117005912432.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170117012811248.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170117013659556.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170117164549029.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170116174628743.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170119193349130.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170104200540418.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170119193156857.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170119193304226.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170119211454145.jpg.chip.jpg,27
data/UTKFace/27_1_0_20170103181541352.jpg.chip.jpg,27
data/UTKFace/27_1_0_20170103183711648.jpg.chip.jpg,27
data/UTKFace/27_1_0_20170109132420616.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170112234549479.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170117010422359.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170117013846300.jpg.chip.jpg,27
data/UTKFace/27_1_2_20170116163618474.jpg.chip.jpg,27
data/UTKFace/27_1_2_20170116163645443.jpg.chip.jpg,27
data/UTKFace/27_1_2_20170116165542007.jpg.chip.jpg,27
data/UTKFace/27_1_2_20170116170959436.jpg.chip.jpg,27
data/UTKFace/27_1_2_20170116173459838.jpg.chip.jpg,27
data/UTKFace/27_1_3_20170104235412059.jpg.chip.jpg,27
data/UTKFace/27_1_3_20170116173028210.jpg.chip.jpg,27
data/UTKFace/27_1_3_20170119194419338.jpg.chip.jpg,27
data/UTKFace/28_0_0_20170117020729301.jpg.chip.jpg,28
