path,age
data/UTKFace/18_0_3_20170117153126523.jpg.chip.jpg,18
data/UTKFace/18_0_3_20170119144144877.jpg.chip.jpg,18
data/UTKFace/18_0_4_20170105183328551.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109213856511.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109214004496.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109214044181.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109214453184.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170109214601671.jpg.chip.jpg,18
data/UTKFace/18_1_0_20170117140340105.jpg.chip.jpg,18
data/UTKFace/18_1_1_20170117140105352.jpg.chip.jpg,18
data/UTKFace/18_1_3_20170104222052685.jpg.chip.jpg,18
data/UTKFace/18_1_3_20170109212742369.jpg.chip.jpg,18
data/UTKFace/18_1_3_20170109213214718.jpg.chip.jpg,18
data/UTKFace/19_0_0_20170119150054894.jpg.chip.jpg,19
data/UTKFace/19_0_2_20170102234958195.jpg.chip.jpg,19
data/UTKFace/19_0_2_20170116212031170.jpg.chip.jpg,19
data/UTKFace/19_1_0_20170103201503695.jpg.chip.jpg,19
data/UTKFace/19_1_1_20170117195435822.jpg.chip.jpg,19
data/UTKFace/1_0_0_20161219140627985.jpg.chip.jpg,1
data/UTKFace/1_0_0_20161219194004596.jpg.chip.jpg,1
data/UTKFace/1_0_0_20170109192836519.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219142452152.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219153300420.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219154024292.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219154038141.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219161826830.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219161941534.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219195334724.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219202542596.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219211828974.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219212555694.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219212557190.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219213454832.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219220503943.jpg.chip.jpg,1
data/UTKFace/1_0_2_20161219222549447.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219190227867.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219225012529.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219225121728.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161219225846512.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161220145532127.jpg.chip.jpg,1
data/UTKFace/1_0_3_20161220222436891.jpg.chip.jpg,1
data/UTKFace/1_0_4_20170103202331712.jpg.chip.jpg,1
data/UTKFace/1_0_4_20170103202417352.jpg.chip.jpg,1
data/UTKFace/1_0_4_20170103210917330.jpg.chip.jpg,1
data/UTKFace/1_1_0_20161219161022878.jpg.chip.jpg,1
data/UTKFace/1_1_0_20161219205534526.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109190852630.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109190937434.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109192752097.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109193017247.jpg.chip.jpg,1
data/UTKFace/1_1_0_20170109194256082.jpg.chip.jpg,1
data/UTKFace/1_1_1_20170103210044250.jpg.chip.jpg,1
data/UTKFace/1_1_1_20170109194645713.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219194655428.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219195318220.jpg.chip.jpg,1
data/UTKFace/1_1_2_20161219200152877.jpg.chip.jpg,1
data/UTKFace/1_1_2_20170109193844660.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161219224457585.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161219224700400.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161219225050632.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161219225247616.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161219225602184.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161220220157201.jpg.chip.jpg,1
data/UTKFace/1_1_3_20161220222128210.jpg.chip.jpg,1
data/UTKFace/1_1_4_20161221200103831.jpg.chip.jpg,1
data/UTKFace/1_1_4_20161221201723169.jpg.chip.jpg,1
data/UTKFace/20_0_0_20170104230042553.jpg.chip.jpg,20
data/UTKFace/20_0_0_20170113132332102.jpg.chip.jpg,20
data/UTKFace/20_0_0_20170116201258328.jpg.chip.jpg,20
data/UTKFace/20_0_1_20170113132705262.jpg.chip.jpg,20
data/UTKFace/20_0_1_20170116010734667.jpg.chip.jpg,20
data/UTKFace/20_0_3_20170117151020539.jpg.chip.jpg,20
data/UTKFace/20_0_4_20170113133058865.jpg.chip.jpg,20
data/UTKFace/20_1_0_20170117192327053.jpg.chip.jpg,20
data/UTKFace/20_1_0_20170117193616027.jpg.chip.jpg,20
data/UTKFace/20_1_0_20170119153738075.jpg.chip.jpg,20
data/UTKFace/20_1_1_20170112231449708.jpg.chip.jpg,20
data/UTKFace/20_1_1_20170114031112464.jpg.chip.jpg,20
data/UTKFace/20_1_1_20170114031114934.jpg.chip.jpg,20
data/UTKFace/20_1_2_20170116163800040.jpg.chip.jpg,20
data/UTKFace/20_1_3_20170119153422217.jpg.chip.jpg,20
data/UTKFace/21_0_2_20170116165220655.jpg.chip.jpg,21
data/UTKFace/21_0_4_20161223214834033.jpg.chip.jpg,21
data/UTKFace/21_0_4_20161223214836609.jpg.chip.jpg,21
data/UTKFace/21_1_0_20170103201838744.jpg.chip.jpg,21
data/UTKFace/21_1_0_20170116215627769.jpg.chip.jpg,21
data/UTKFace/21_1_0_20170116234657499.jpg.chip.jpg,21
data/UTKFace/21_1_1_20170112231637574.jpg.chip.jpg,21
data/UTKFace/21_1_1_20170114032208983.jpg.chip.jpg,21
data/UTKFace/21_1_2_20170104021952837.jpg.chip.jpg,21
data/UTKFace/21_1_2_20170116170952380.jpg.chip.jpg,21
data/UTKFace/21_1_2_20170116171702825.jpg.chip.jpg,21
data/UTKFace/21_1_3_20170117142547194.jpg.chip.jpg,21
data/UTKFace/21_1_4_20170103224520560.jpg.chip.jpg,21
data/UTKFace/21_1_4_20170117193725542.jpg.chip.jpg,21
data/UTKFace/22_0_0_20170104003954062.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170110232146790.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170117135034534.jpg.chip.jpg,22
data/UTKFace/22_0_0_20170117135052479.jpg.chip.jpg,22
data/UTKFace/22_0_2_20170116162917882.jpg.chip.jpg,22
data/UTKFace/22_0_2_20170116165407686.jpg.chip.jpg,22
data/UTKFace/22_0_3_20170117143018402.jpg.chip.jpg,22
data/UTKFace/22_1_0_20170103183738666.jpg.chip.jpg,22
data/UTKFace/22_1_0_20170116214314602.jpg.chip.jpg,22
data/UTKFace/22_1_1_20170112231734479.jpg.chip.jpg,22
data/UTKFace/22_1_1_20170113010332246.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116162522559.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116172028415.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116172030701.jpg.chip.jpg,22
data/UTKFace/22_1_2_20170116172549492.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104214416853.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104232454786.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170104232504850.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170105002128188.jpg.chip.jpg,22
data/UTKFace/22_1_3_20170119163029565.jpg.chip.jpg,22
data/UTKFace/23_0_0_20170117144555155.jpg.chip.jpg,23
data/UTKFace/23_0_1_20170113133833362.jpg.chip.jpg,23
data/UTKFace/23_0_1_20170113150854335.jpg.chip.jpg,23
data/UTKFace/23_0_2_20170114024549242.jpg.chip.jpg,23
data/UTKFace/23_0_2_20170116221009406.jpg.chip.jpg,23
data/UTKFace/23_0_3_20170104230132313.jpg.chip.jpg,23
data/UTKFace/23_0_4_20170102233413972.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170103163123528.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170117144757777.jpg.chip.jpg,23
data/UTKFace/23_1_0_20170117144945297.jpg.chip.jpg,23
data/UTKFace/23_1_1_20170113010514727.jpg.chip.jpg,23
data/UTKFace/23_1_1_20170114030641409.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170116172812034.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170116172902847.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170116173143018.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170116173155636.jpg.chip.jpg,23
data/UTKFace/23_1_2_20170116173214311.jpg.chip.jpg,23
data/UTKFace/23_1_3_20170104223200053.jpg.chip.jpg,23
data/UTKFace/23_1_3_20170119164456070.jpg.chip.jpg,23
data/UTKFace/23_1_3_20170119164504597.jpg.chip.jpg,23
data/UTKFace/24_0_0_20170116213539070.jpg.chip.jpg,24
data/UTKFace/24_0_0_20170117150015076.jpg.chip.jpg,24
data/UTKFace/24_0_1_20170113134105544.jpg.chip.jpg,24
data/UTKFace/24_0_1_20170113150729383.jpg.chip.jpg,24
data/UTKFace/24_0_1_20170113175213491.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170104015809173.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170104234829387.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170116165033311.jpg.chip.jpg,24
data/UTKFace/24_0_2_20170116165043828.jpg.chip.jpg,24
data/UTKFace/24_0_3_20170117145945091.jpg.chip.jpg,24
data/UTKFace/24_0_3_20170119165827320.jpg.chip.jpg,24
data/UTKFace/24_0_3_20170119165948191.jpg.chip.jpg,24
data/UTKFace/24_0_4_20170116232936514.jpg.chip.jpg,24
data/UTKFace/24_0_4_20170117145619730.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170105000720347.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170105183749799.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170109132509565.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170116214212261.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170116214224254.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170116214532199.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170116220210491.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170117150515251.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170117150524692.jpg.chip.jpg,24
data/UTKFace/24_1_0_20170117194800876.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170112203907818.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170113011232616.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170115234948897.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170115235954650.jpg.chip.jpg,24
data/UTKFace/24_1_1_20170117022255162.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170103235106308.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170104020528324.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170104021559044.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170104234618170.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116165608430.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116170642556.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116171034407.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116173716204.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174526687.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174538267.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174610352.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170116174806841.jpg.chip.jpg,24
data/UTKFace/24_1_2_20170117194430613.jpg.chip.jpg,24
data/UTKFace/24_1_3_20170119171104872.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170103223954911.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170117150458348.jpg.chip.jpg,24
data/UTKFace/24_1_4_20170117150624909.jpg.chip.jpg,24
data/UTKFace/25_0_0_20170113210319573.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170116223127339.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170117143251139.jpg.chip.jpg,25
data/UTKFace/25_0_0_20170120222735442.jpg.chip.jpg,25
data/UTKFace/25_0_1_20170113175802374.jpg.chip.jpg,25
data/UTKFace/25_0_1_20170114032830907.jpg.chip.jpg,25
data/UTKFace/25_0_2_20170116161907519.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170104214444117.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170104230440360.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119150353974.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119153857705.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171147449.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171224184.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171339224.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171619825.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171741311.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171743041.jpg.chip.jpg,25
data/UTKFace/25_0_3_20170119171838936.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170104022944286.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170116003458183.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170116220238281.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170116220813532.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117135959687.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117141421609.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170117152149428.jpg.chip.jpg,25
data/UTKFace/25_1_0_20170119172030770.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170102233540371.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112205114916.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170112224716002.jpg.chip.jpg,25
data/UTKFace/25_1_1_20170114031711223.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170105161718771.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116165453584.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116174825431.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116174845535.jpg.chip.jpg,25
data/UTKFace/25_1_2_20170116175251099.jpg.chip.jpg,25
data/UTKFace/25_1_3_20161220222256467.jpg.chip.jpg,25
data/UTKFace/25_1_3_20170119172143516.jpg.chip.jpg,25
data/UTKFace/25_1_4_20170103180849713.jpg.chip.jpg,25
data/UTKFace/25_1_4_20170103235222492.jpg.chip.jpg,25
data/UTKFace/25_1_4_20170117123859839.jpg.chip.jpg,25
data/UTKFace/26_0_0_20170103235356420.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170103235702988.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170105183712607.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170112205758123.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113133551354.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113210126366.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113210126674.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170113210127170.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117172442867.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117195505325.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170117195919229.jpg.chip.jpg,26
data/UTKFace/26_0_0_20170120134035224.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170105183720623.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113133114391.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113135238738.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170113174952963.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116010530676.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116024208336.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116181040400.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116192106714.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116193015406.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116193350792.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116205647025.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116220218880.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170116234859005.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170117173148204.jpg.chip.jpg,26
data/UTKFace/26_0_1_20170117200108853.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116175441103.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116180332055.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116181100669.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116181209519.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116181222639.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116182459791.jpg.chip.jpg,26
data/UTKFace/26_0_2_20170116210411437.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170104230513064.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119152946337.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119175254874.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119181050580.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119181258652.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119183721996.jpg.chip.jpg,26
data/UTKFace/26_0_3_20170119192320961.jpg.chip.jpg,26
data/UTKFace/26_0_4_20170117152521052.jpg.chip.jpg,26
data/UTKFace/26_0_4_20170117201113262.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170104165749289.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170113210127127.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170113210604325.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170116232646294.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117003247198.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117152703723.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117152808211.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117170011666.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117200657181.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170117201904253.jpg.chip.jpg,26
data/UTKFace/26_1_0_20170119211348122.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112210240181.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112213116517.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112213135759.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112213221119.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170112213253821.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170113011707503.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116223036741.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116223115624.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116232655628.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170116233613793.jpg.chip.jpg,26
data/UTKFace/26_1_1_20170117003333387.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170104022654101.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170105164540403.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170109002645487.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170109012525167.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116171202584.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116175339024.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116175903368.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116180828579.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184245342.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184454934.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170116184656151.jpg.chip.jpg,26
data/UTKFace/26_1_2_20170117201411430.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104220140542.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104222725472.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170104235421282.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170113011802678.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170116154740506.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117153630883.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117154416199.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117154510952.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117173705893.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170117174313937.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119150754793.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119180229629.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119180533644.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119180544051.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119180953860.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119192354858.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193046825.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193117522.jpg.chip.jpg,26
data/UTKFace/26_1_3_20170119193146097.jpg.chip.jpg,26
data/UTKFace/26_1_4_20161221193707668.jpg.chip.jpg,26
data/UTKFace/27_0_0_20170104171511929.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170104193647416.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170104201504434.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170105164657988.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117120549066.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117175351801.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117184509194.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117202125551.jpg.chip.jpg,27
data/UTKFace/27_0_0_20170117202216127.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170113133402529.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170113150706765.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170113175646676.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170116030530533.jpg.chip.jpg,27
data/UTKFace/27_0_1_20170117013724759.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170104011250152.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170116163655761.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170116172514816.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170119193326050.jpg.chip.jpg,27
data/UTKFace/27_0_2_20170119193327962.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170104220227054.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170104230432785.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170119193400258.jpg.chip.jpg,27
data/UTKFace/27_0_3_20170120220034035.jpg.chip.jpg,27
data/UTKFace/27_0_4_20170117202119374.jpg.chip.jpg,27
data/UTKFace/27_1_0_20170114030815179.jpg.chip.jpg,27
data/UTKFace/27_1_0_20170117120618507.jpg.chip.jpg,27
data/UTKFace/27_1_0_20170119154437418.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170109131744869.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170109212658510.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170112213549597.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170113012330703.jpg.chip.jpg,27
data/UTKFace/27_1_1_20170113012427688.jpg.chip.jpg,27
